img/0002_00000104_translate_1.jpg,224,224,76,0,127,123,Cacatua_ducorpsii,1
img/0002_00000386_zoom_out_2.jpg,224,224,96,54,37,66,Cacatua_ducorpsii,1
img/0011_00000223_rotate_1.jpg,224,224,104,26,66,82,psittacus_erithacus,10
img/0008_00000097_rotate_3.jpg,224,224,99,7,87,92,camelot_macaw,7
img/0011_00000108_zoom_in_1.jpg,224,224,65,105,60,71,psittacus_erithacus,10
img/0011_00000224_zoom_in_2.jpg,224,224,141,35,42,41,psittacus_erithacus,10
img/0006_00000108_zoom_in_3.jpg,224,224,7,21,54,76,Trichoglossus_haematodus,5
img/0010_00000135_zoom_out_2.jpg,224,224,109,92,52,55,Ara_chloropterus,9
img/0009_00000205_translate_2.jpg,224,224,31,34,93,86,Cacatua_galerita,8
img/0011_00000355_flip_0.jpg,224,224,89,47,85,120,psittacus_erithacus,10
img/0009_00000096_zoom_in_4.jpg,224,224,107,32,39,40,Cacatua_galerita,8
img/0009_00000195_translate_0.jpg,224,224,108,65,84,43,Cacatua_galerita,8
img/0001_00000307_zoom_in_2.jpg,224,224,73,11,91,112,Cacatua_goffiniana,0
img/0007_00000262_zoom_out_1.jpg,224,224,104,5,34,40,Ara_ararauna,6
img/0011_00000216.jpg,224,224,56,27,121,171,psittacus_erithacus,10
img/0003_00000108_zoom_out_0.jpg,224,224,75,116,30,27,Cacatua_alba,2
img/0005_00000132_translate_0.jpg,224,224,98,2,65,68,ara_macao,4
img/0003_00000520.jpg,224,224,78,30,87,43,Cacatua_alba,2
img/0003_00000570_zoom_out_0.jpg,224,224,170,85,35,56,Cacatua_alba,2
img/0005_00000238_zoom_out_2.jpg,224,224,40,17,43,57,ara_macao,4
img/0001_00000084.jpg,224,224,12,48,51,67,Cacatua_goffiniana,0
img/0002_00000169_rotate_2.jpg,224,224,71,3,137,107,Cacatua_ducorpsii,1
img/0004_00000168_flip_0.jpg,224,224,46,28,52,79,Cacatua_moluccensis,3
img/0008_00000144_rotate_0.jpg,224,224,111,37,41,33,camelot_macaw,7
img/0008_00000010_rotate_7.jpg,224,224,39,44,44,43,camelot_macaw,7
img/0004_00000286.jpg,224,224,125,27,34,48,Cacatua_moluccensis,3
img/0005_00000410_translate_0.jpg,224,224,109,46,76,107,ara_macao,4
img/0003_00000038_zoom_out_0.jpg,224,224,141,107,33,30,Cacatua_alba,2
img/0011_00000391_translate_1.jpg,224,224,18,2,109,121,psittacus_erithacus,10
img/0011_00000126_translate_0.jpg,224,224,130,66,38,37,psittacus_erithacus,10
img/0009_00000082_flip_0.jpg,224,224,91,28,35,36,Cacatua_galerita,8
img/0001_00000042_zoom_in_1.jpg,224,224,29,24,72,94,Cacatua_goffiniana,0
img/0002_00000271_zoom_in_2.jpg,224,224,6,5,205,206,Cacatua_ducorpsii,1
img/0004_00000079_zoom_in_0.jpg,224,224,154,73,45,42,Cacatua_moluccensis,3
img/0005_00000175_translate_0.jpg,224,224,54,132,26,32,ara_macao,4
img/0010_00000147_rotate_3.jpg,224,224,63,21,88,112,Ara_chloropterus,9
img/0009_00000153_rotate_3.jpg,224,224,151,35,46,81,Cacatua_galerita,8
img/0008_00000086_zoom_out_8.jpg,224,224,110,77,41,52,camelot_macaw,7
img/0006_00000005_zoom_in_1.jpg,224,224,12,44,65,85,Trichoglossus_haematodus,5
img/0009_00000255_translate_0.jpg,224,224,100,38,42,91,Cacatua_galerita,8
img/0002_00000192_zoom_out_2.jpg,224,224,77,56,104,90,Cacatua_ducorpsii,1
img/0011_00000207_rotate_1.jpg,224,224,57,54,58,52,psittacus_erithacus,10
img/0005_00000325_zoom_in_0.jpg,224,224,55,7,132,87,ara_macao,4
img/0011_00000240_zoom_out_0.jpg,224,224,126,76,42,44,psittacus_erithacus,10
img/0004_00000334_rotate_1.jpg,224,224,137,16,56,51,Cacatua_moluccensis,3
img/0011_00000376_zoom_out_3.jpg,224,224,38,55,44,47,psittacus_erithacus,10
img/0005_00000119_zoom_out_2.jpg,224,224,71,61,32,35,ara_macao,4
img/0004_00000181_translate_2.jpg,224,224,141,19,52,79,Cacatua_moluccensis,3
img/0005_00000255_zoom_in_0.jpg,224,224,109,13,66,77,ara_macao,4
img/0005_00000176_translate_0.jpg,224,224,99,124,25,30,ara_macao,4
img/0007_00000307_flip_0.jpg,224,224,88,50,29,33,Ara_ararauna,6
img/0002_00000268.jpg,224,224,71,15,81,65,Cacatua_ducorpsii,1
img/0011_00000127_translate_1.jpg,224,224,87,32,38,37,psittacus_erithacus,10
img/0011_00000228_translate_1.jpg,224,224,110,26,105,102,psittacus_erithacus,10
img/0007_00000347_translate_1.jpg,224,224,67,0,76,42,Ara_ararauna,6
img/0008_00000094_translate_1.jpg,224,224,68,0,75,72,camelot_macaw,7
img/0008_00000122_zoom_out_8.jpg,224,224,119,78,55,60,camelot_macaw,7
img/0002_00000104_zoom_in_2.jpg,224,224,71,2,140,136,Cacatua_ducorpsii,1
img/0011_00000345_zoom_out_3.jpg,224,224,56,98,122,97,psittacus_erithacus,10
img/0011_00000120_zoom_out_3.jpg,224,224,98,74,35,35,psittacus_erithacus,10
img/0011_00000066_zoom_in_1.jpg,224,224,70,60,41,34,psittacus_erithacus,10
img/0007_00000196_zoom_in_0.jpg,224,224,25,0,65,77,Ara_ararauna,6
img/0010_00000026_translate_7.jpg,224,224,0,43,47,98,Ara_chloropterus,9
img/0006_00000263_zoom_out_2.jpg,224,224,113,81,75,48,Trichoglossus_haematodus,5
img/0007_00000358_rotate_1.jpg,224,224,12,16,79,82,Ara_ararauna,6
img/0009_00000228_rotate_2.jpg,224,224,69,16,65,93,Cacatua_galerita,8
img/0006_00000090_zoom_in_2.jpg,224,224,11,72,92,116,Trichoglossus_haematodus,5
img/0003_00000239_rotate_0.jpg,224,224,79,40,55,49,Cacatua_alba,2
img/0002_00000042_zoom_in_2.jpg,224,224,68,5,110,122,Cacatua_ducorpsii,1
img/0004_00000337_flip_0.jpg,224,224,50,5,76,52,Cacatua_moluccensis,3
img/0004_00000467_translate_2.jpg,224,224,95,45,43,79,Cacatua_moluccensis,3
img/0011_00000312_zoom_in_1.jpg,224,224,65,21,139,173,psittacus_erithacus,10
img/0002_00000355_translate_2.jpg,224,224,42,8,124,186,Cacatua_ducorpsii,1
img/0001_00000126_rotate_3.jpg,224,224,113,57,55,64,Cacatua_goffiniana,0
img/0006_00000276_zoom_out_0.jpg,224,224,109,34,65,60,Trichoglossus_haematodus,5
img/0008_00000027_zoom_out_6.jpg,224,224,119,82,28,35,camelot_macaw,7
img/0002_00000193_zoom_out_0.jpg,224,224,96,66,122,106,Cacatua_ducorpsii,1
img/0007_00000254_translate_0.jpg,224,224,79,7,35,41,Ara_ararauna,6
img/0001_00000040_translate_1.jpg,224,224,74,62,68,88,Cacatua_goffiniana,0
img/0006_00000005_zoom_out_0.jpg,224,224,56,58,37,48,Trichoglossus_haematodus,5
img/0006_00000112_translate_2.jpg,224,224,0,68,40,56,Trichoglossus_haematodus,5
img/0009_00000275_zoom_in_0.jpg,224,224,80,0,83,116,Cacatua_galerita,8
img/0009_00000248_rotate_1.jpg,224,224,62,39,76,64,Cacatua_galerita,8
img/0002_00000016_translate_2.jpg,224,224,64,42,83,92,Cacatua_ducorpsii,1
img/0006_00000121_zoom_out_2.jpg,224,224,49,78,36,45,Trichoglossus_haematodus,5
img/0010_00000010_zoom_out_6.jpg,224,224,57,116,32,66,Ara_chloropterus,9
img/0009_00000268_translate_3.jpg,224,224,28,34,106,150,Cacatua_galerita,8
img/0004_00000160_rotate_2.jpg,224,224,77,47,69,66,Cacatua_moluccensis,3
img/0007_00000582.jpg,224,224,72,21,49,57,Ara_ararauna,6
img/0008_00000162_translate_1.jpg,224,224,85,0,81,66,camelot_macaw,7
img/0002_00000109_translate_0.jpg,224,224,100,30,124,114,Cacatua_ducorpsii,1
img/0003_00000228_rotate_0.jpg,224,224,64,22,70,59,Cacatua_alba,2
img/0009_00000112_zoom_in_0.jpg,224,224,109,37,39,40,Cacatua_galerita,8
img/0003_00000422_rotate_1.jpg,224,224,85,10,83,73,Cacatua_alba,2
img/0006_00000256_zoom_out_0.jpg,224,224,115,120,25,39,Trichoglossus_haematodus,5
img/0005_00000089_rotate_2.jpg,224,224,64,50,46,52,ara_macao,4
img/0009_00000144_translate_0.jpg,224,224,49,52,49,40,Cacatua_galerita,8
img/0004_00000283_flip_0.jpg,224,224,57,20,149,153,Cacatua_moluccensis,3
img/0009_00000083_zoom_out_4.jpg,224,224,111,69,21,22,Cacatua_galerita,8
img/0010_00000002_zoom_in_0.jpg,224,224,3,64,61,126,Ara_chloropterus,9
img/0003_00000373_rotate_1.jpg,224,224,74,6,94,70,Cacatua_alba,2
img/0007_00000359_zoom_out_0.jpg,224,224,68,60,57,66,Ara_ararauna,6
img/0005_00000384_translate_1.jpg,224,224,141,66,32,39,ara_macao,4
img/0006_00000023_translate_4.jpg,224,224,7,77,49,61,Trichoglossus_haematodus,5
img/0007_00000396_zoom_out_0.jpg,224,224,76,36,23,31,Ara_ararauna,6
img/0005_00000272_translate_1.jpg,224,224,56,71,57,58,ara_macao,4
img/0006_00000159_zoom_out_4.jpg,224,224,158,73,27,25,Trichoglossus_haematodus,5
img/0004_00000066_flip_0.jpg,224,224,54,82,41,38,Cacatua_moluccensis,3
img/0003_00000064_zoom_in_1.jpg,224,224,84,92,61,62,Cacatua_alba,2
img/0009_00000035_rotate_4.jpg,224,224,95,25,36,37,Cacatua_galerita,8
img/0002_00000109_zoom_out_0.jpg,224,224,93,23,94,85,Cacatua_ducorpsii,1
img/0011_00000042_zoom_out_3.jpg,224,224,97,80,33,28,psittacus_erithacus,10
img/0001_00000252.jpg,224,224,111,36,41,45,Cacatua_goffiniana,0
img/0009_00000093_translate_0.jpg,224,224,103,49,39,40,Cacatua_galerita,8
img/0008_00000127_zoom_out_8.jpg,224,224,47,53,47,39,camelot_macaw,7
img/0010_00000159_zoom_out_5.jpg,224,224,54,39,34,32,Ara_chloropterus,9
img/0003_00000260_zoom_in_1.jpg,224,224,19,38,66,54,Cacatua_alba,2
img/0001_00000057_rotate_2.jpg,224,224,29,43,57,74,Cacatua_goffiniana,0
img/0007_00000505_zoom_out_1.jpg,224,224,93,36,64,103,Ara_ararauna,6
img/0004_00000021_zoom_in_2.jpg,224,224,64,24,63,49,Cacatua_moluccensis,3
img/0011_00000063_translate_1.jpg,224,224,59,57,39,33,psittacus_erithacus,10
img/0002_00000073_zoom_in_0.jpg,224,224,2,1,156,169,Cacatua_ducorpsii,1
img/0003_00000157_rotate_1.jpg,224,224,100,27,59,56,Cacatua_alba,2
img/0006_00000322_translate_1.jpg,224,224,127,49,58,65,Trichoglossus_haematodus,5
img/0010_00000005_zoom_out_1.jpg,224,224,18,77,41,85,Ara_chloropterus,9
img/0003_00000194_translate_1.jpg,224,224,124,36,58,53,Cacatua_alba,2
img/0002_00000144_translate_2.jpg,224,224,127,12,97,112,Cacatua_ducorpsii,1
img/0008_00000132_zoom_out_7.jpg,224,224,92,34,28,23,camelot_macaw,7
img/0007_00000530.jpg,224,224,5,30,59,64,Ara_ararauna,6
img/0010_00000040_rotate_6.jpg,224,224,30,81,48,77,Ara_chloropterus,9
img/0006_00000211_zoom_in_2.jpg,224,224,57,27,125,196,Trichoglossus_haematodus,5
img/0002_00000000_translate_1.jpg,224,224,47,0,83,92,Cacatua_ducorpsii,1
img/0007_00000187_flip_0.jpg,224,224,95,43,52,56,Ara_ararauna,6
img/0001_00000323_zoom_out_2.jpg,224,224,69,11,137,173,Cacatua_goffiniana,0
img/0008_00000139_zoom_in_4.jpg,224,224,33,18,117,111,camelot_macaw,7
img/0006_00000176_zoom_in_0.jpg,224,224,95,2,68,75,Trichoglossus_haematodus,5
img/0005_00000160_zoom_in_0.jpg,224,224,64,55,37,34,ara_macao,4
img/0010_00000005_rotate_5.jpg,224,224,20,87,49,80,Ara_chloropterus,9
img/0008_00000091_translate_7.jpg,224,224,29,22,192,156,camelot_macaw,7
img/0003_00000306_flip_0.jpg,224,224,89,15,51,50,Cacatua_alba,2
img/0005_00000319_zoom_out_1.jpg,224,224,84,47,14,16,ara_macao,4
img/0002_00000340_flip_0.jpg,224,224,68,5,116,96,Cacatua_ducorpsii,1
img/0011_00000280_zoom_in_0.jpg,224,224,58,13,140,153,psittacus_erithacus,10
img/0010_00000055_zoom_out_6.jpg,224,224,41,90,34,60,Ara_chloropterus,9
img/0007_00000521_rotate_1.jpg,224,224,21,17,126,177,Ara_ararauna,6
img/0002_00000103_rotate_1.jpg,224,224,81,9,128,122,Cacatua_ducorpsii,1
img/0010_00000076_rotate_4.jpg,224,224,14,69,40,60,Ara_chloropterus,9
img/0003_00000538_zoom_out_0.jpg,224,224,72,55,34,31,Cacatua_alba,2
img/0006_00000109_rotate_0.jpg,224,224,12,47,40,54,Trichoglossus_haematodus,5
img/0004_00000198_zoom_out_2.jpg,224,224,106,40,41,61,Cacatua_moluccensis,3
img/0002_00000035_translate_1.jpg,224,224,85,0,83,92,Cacatua_ducorpsii,1
img/0002_00000179_zoom_out_2.jpg,224,224,87,36,108,88,Cacatua_ducorpsii,1
img/0009_00000207_zoom_out_2.jpg,224,224,125,80,83,110,Cacatua_galerita,8
img/0004_00000292_flip_0.jpg,224,224,39,42,153,99,Cacatua_moluccensis,3
img/0007_00000655_rotate_0.jpg,224,224,53,53,101,75,Ara_ararauna,6
img/0005_00000085_zoom_out_2.jpg,224,224,59,63,48,55,ara_macao,4
img/0006_00000130_flip_0.jpg,224,224,36,31,54,53,Trichoglossus_haematodus,5
img/0008_00000015_translate_6.jpg,224,224,24,64,45,44,camelot_macaw,7
img/0010_00000087_rotate_0.jpg,224,224,12,65,36,55,Ara_chloropterus,9
img/0005_00000251_rotate_0.jpg,224,224,73,24,62,37,ara_macao,4
img/0009_00000194_zoom_in_2.jpg,224,224,79,1,120,149,Cacatua_galerita,8
img/0005_00000140_rotate_0.jpg,224,224,89,27,57,57,ara_macao,4
img/0007_00000305_translate_0.jpg,224,224,85,46,29,33,Ara_ararauna,6
img/0010_00000011_rotate_6.jpg,224,224,16,93,50,83,Ara_chloropterus,9
img/0011_00000302_zoom_in_2.jpg,224,224,88,2,103,105,psittacus_erithacus,10
img/0010_00000087_translate_5.jpg,224,224,0,68,35,59,Ara_chloropterus,9
img/0010_00000041_rotate_4.jpg,224,224,32,75,47,77,Ara_chloropterus,9
img/0010_00000032_translate_8.jpg,224,224,15,67,47,98,Ara_chloropterus,9
img/0001_00000200_rotate_1.jpg,224,224,71,40,57,66,Cacatua_goffiniana,0
img/0007_00000194_rotate_0.jpg,224,224,89,52,44,50,Ara_ararauna,6
img/0011_00000209_zoom_out_0.jpg,224,224,89,12,91,78,psittacus_erithacus,10
img/0007_00000127_flip_0.jpg,224,224,90,29,52,56,Ara_ararauna,6
img/0003_00000403_rotate_0.jpg,224,224,11,84,78,74,Cacatua_alba,2
img/0008_00000129_translate_2.jpg,224,224,53,105,56,71,camelot_macaw,7
img/0005_00000374_zoom_out_2.jpg,224,224,106,50,41,56,ara_macao,4
img/0008_00000040_zoom_in_5.jpg,224,224,66,14,47,58,camelot_macaw,7
img/0008_00000152_translate_0.jpg,224,224,144,0,76,113,camelot_macaw,7
img/0002_00000030_zoom_out_1.jpg,224,224,93,41,72,80,Cacatua_ducorpsii,1
img/0003_00000658_rotate_1.jpg,224,224,77,34,127,132,Cacatua_alba,2
img/0007_00000461.jpg,224,224,64,72,74,100,Ara_ararauna,6
img/0008_00000135_zoom_out_6.jpg,224,224,67,55,130,114,camelot_macaw,7
img/0004_00000476_rotate_2.jpg,224,224,73,61,49,51,Cacatua_moluccensis,3
img/0001_00000088_zoom_in_1.jpg,224,224,31,15,77,102,Cacatua_goffiniana,0
img/0009_00000288_translate_0.jpg,224,224,91,56,51,59,Cacatua_galerita,8
img/0008_00000168_zoom_out_8.jpg,224,224,127,62,70,72,camelot_macaw,7
img/0010_00000063_translate_7.jpg,224,224,13,60,39,67,Ara_chloropterus,9
img/0011_00000376_translate_3.jpg,224,224,10,29,45,48,psittacus_erithacus,10
img/0009_00000137_zoom_out_4.jpg,224,224,66,48,37,30,Cacatua_galerita,8
img/0005_00000296_zoom_in_1.jpg,224,224,159,57,40,51,ara_macao,4
img/0008_00000117_translate_5.jpg,224,224,30,23,120,168,camelot_macaw,7
img/0007_00000345_zoom_in_1.jpg,224,224,32,1,149,94,Ara_ararauna,6
img/0008_00000134_zoom_out_8.jpg,224,224,130,77,36,22,camelot_macaw,7
img/0001_00000071_rotate_2.jpg,224,224,28,50,52,69,Cacatua_goffiniana,0
img/0011_00000067_zoom_out_3.jpg,224,224,112,105,19,16,psittacus_erithacus,10
img/0002_00000195.jpg,224,224,81,37,139,125,Cacatua_ducorpsii,1
img/0001_00000021_zoom_out_0.jpg,224,224,75,25,50,62,Cacatua_goffiniana,0
img/0001_00000292_zoom_out_1.jpg,224,224,119,97,23,22,Cacatua_goffiniana,0
img/0006_00000170_zoom_in_4.jpg,224,224,45,1,131,150,Trichoglossus_haematodus,5
img/0002_00000428_rotate_0.jpg,224,224,75,49,64,74,Cacatua_ducorpsii,1
img/0007_00000542_flip_0.jpg,224,224,80,48,78,118,Ara_ararauna,6
img/0009_00000193_zoom_in_3.jpg,224,224,26,22,168,79,Cacatua_galerita,8
img/0002_00000135_zoom_out_2.jpg,224,224,113,42,104,103,Cacatua_ducorpsii,1
img/0006_00000230_translate_4.jpg,224,224,54,76,83,80,Trichoglossus_haematodus,5
img/0011_00000308_zoom_in_3.jpg,224,224,50,35,73,127,psittacus_erithacus,10
img/0006_00000069_zoom_out_4.jpg,224,224,72,73,25,33,Trichoglossus_haematodus,5
img/0005_00000354_rotate_2.jpg,224,224,97,20,48,34,ara_macao,4
img/0002_00000025_rotate_2.jpg,224,224,73,19,83,90,Cacatua_ducorpsii,1
img/0006_00000329_zoom_in_0.jpg,224,224,121,57,60,74,Trichoglossus_haematodus,5
img/0004_00000393_translate_1.jpg,224,224,49,60,102,58,Cacatua_moluccensis,3
img/0002_00000356_rotate_0.jpg,224,224,22,14,151,149,Cacatua_ducorpsii,1
img/0009_00000192_rotate_2.jpg,224,224,99,31,52,47,Cacatua_galerita,8
img/0010_00000000_rotate_5.jpg,224,224,1,70,43,82,Ara_chloropterus,9
img/0003_00000174_zoom_out_1.jpg,224,224,104,97,40,30,Cacatua_alba,2
img/0007_00000146_rotate_0.jpg,224,224,92,24,51,55,Ara_ararauna,6
img/0003_00000269_rotate_1.jpg,224,224,25,37,56,46,Cacatua_alba,2
img/0006_00000009_zoom_out_3.jpg,224,224,84,88,30,40,Trichoglossus_haematodus,5
img/0008_00000099_zoom_out_4.jpg,224,224,86,52,68,109,camelot_macaw,7
img/0005_00000313_rotate_2.jpg,224,224,97,19,78,98,ara_macao,4
img/0007_00000272_zoom_out_0.jpg,224,224,122,34,27,33,Ara_ararauna,6
img/0003_00000441_zoom_out_0.jpg,224,224,128,34,83,90,Cacatua_alba,2
img/0001_00000238_zoom_out_2.jpg,224,224,86,55,37,27,Cacatua_goffiniana,0
img/0005_00000180_flip_0.jpg,224,224,68,127,28,32,ara_macao,4
img/0010_00000038_zoom_out_8.jpg,224,224,81,116,33,56,Ara_chloropterus,9
img/0006_00000269_zoom_out_2.jpg,224,224,113,108,35,49,Trichoglossus_haematodus,5
img/0004_00000010_zoom_out_0.jpg,224,224,86,70,34,27,Cacatua_moluccensis,3
img/0011_00000051_zoom_out_2.jpg,224,224,98,84,33,27,psittacus_erithacus,10
img/0010_00000146_translate_7.jpg,224,224,30,12,93,99,Ara_chloropterus,9
img/0004_00000262_zoom_out_2.jpg,224,224,65,40,60,100,Cacatua_moluccensis,3
img/0006_00000248_zoom_in_4.jpg,224,224,82,24,68,80,Trichoglossus_haematodus,5
img/0009_00000140_translate_2.jpg,224,224,90,17,47,38,Cacatua_galerita,8
img/0002_00000214_translate_0.jpg,224,224,50,27,104,105,Cacatua_ducorpsii,1
img/0011_00000067_translate_0.jpg,224,224,80,42,39,33,psittacus_erithacus,10
img/0003_00000227_rotate_0.jpg,224,224,66,20,72,61,Cacatua_alba,2
img/0009_00000158_translate_0.jpg,224,224,66,25,60,82,Cacatua_galerita,8
img/0005_00000245_zoom_out_1.jpg,224,224,122,76,53,47,ara_macao,4
img/0002_00000458_zoom_out_1.jpg,224,224,142,122,24,34,Cacatua_ducorpsii,1
img/0008_00000106_rotate_7.jpg,224,224,32,24,123,162,camelot_macaw,7
img/0008_00000107_flip_0.jpg,224,224,59,5,74,81,camelot_macaw,7
img/0004_00000250_zoom_out_2.jpg,224,224,43,21,73,74,Cacatua_moluccensis,3
img/0008_00000111_zoom_in_2.jpg,224,224,77,5,143,170,camelot_macaw,7
img/0007_00000318_rotate_0.jpg,224,224,91,53,28,31,Ara_ararauna,6
img/0007_00000288_rotate_1.jpg,224,224,97,38,27,31,Ara_ararauna,6
img/0004_00000478_rotate_2.jpg,224,224,92,22,75,54,Cacatua_moluccensis,3
img/0011_00000181_rotate_2.jpg,224,224,87,67,40,35,psittacus_erithacus,10
img/0004_00000185_zoom_in_1.jpg,224,224,77,7,75,114,Cacatua_moluccensis,3
img/0004_00000199_rotate_0.jpg,224,224,96,22,49,68,Cacatua_moluccensis,3
img/0008_00000093_translate_0.jpg,224,224,87,94,54,72,camelot_macaw,7
img/0009_00000174_rotate_2.jpg,224,224,49,11,77,112,Cacatua_galerita,8
img/0011_00000365_translate_2.jpg,224,224,100,45,67,69,psittacus_erithacus,10
img/0005_00000229_flip_0.jpg,224,224,108,17,52,37,ara_macao,4
img/0004_00000484_zoom_in_2.jpg,224,224,57,3,134,175,Cacatua_moluccensis,3
img/0010_00000082_zoom_in_0.jpg,224,224,6,60,59,98,Ara_chloropterus,9
img/0008_00000018_zoom_out_1.jpg,224,224,61,62,34,34,camelot_macaw,7
img/0007_00000170_translate_1.jpg,224,224,112,0,52,56,Ara_ararauna,6
img/0005_00000329_zoom_in_1.jpg,224,224,28,29,48,51,ara_macao,4
img/0008_00000075_translate_3.jpg,224,224,15,17,59,51,camelot_macaw,7
img/0011_00000166_zoom_in_0.jpg,224,224,123,69,58,48,psittacus_erithacus,10
img/0001_00000120_zoom_in_1.jpg,224,224,69,9,101,124,Cacatua_goffiniana,0
img/0003_00000410.jpg,224,224,10,13,117,74,Cacatua_alba,2
img/0005_00000295_zoom_out_0.jpg,224,224,69,58,33,32,ara_macao,4
