image_test/0025_000000180.jpg,224,224,64,41,84,80,Cacatua_goffiniana,0
image_test/0025_000000182.jpg,224,224,61,41,84,80,Cacatua_goffiniana,0
image_test/0025_000000184.jpg,224,224,55,40,84,80,Cacatua_goffiniana,0
image_test/0025_000000187.jpg,224,224,52,35,84,80,Cacatua_goffiniana,0
image_test/0025_000000189.jpg,224,224,46,34,84,80,Cacatua_goffiniana,0
image_test/0025_000000192.jpg,224,224,43,32,84,80,Cacatua_goffiniana,0
image_test/0025_000000196.jpg,224,224,41,28,84,80,Cacatua_goffiniana,0
image_test/0025_000000211.jpg,224,224,40,26,84,80,Cacatua_goffiniana,0
image_test/0025_000000230.jpg,224,224,46,26,84,80,Cacatua_goffiniana,0
image_test/0025_000000234.jpg,224,224,56,32,84,80,Cacatua_goffiniana,0
image_test/0025_000000238.jpg,224,224,67,30,84,80,Cacatua_goffiniana,0
image_test/0025_000000242.jpg,224,224,81,31,75,80,Cacatua_goffiniana,0
image_test/0025_000000251.jpg,224,224,86,33,75,80,Cacatua_goffiniana,0
image_test/0025_000000260.jpg,224,224,84,37,75,80,Cacatua_goffiniana,0
image_test/0025_000000264.jpg,224,224,82,37,75,80,Cacatua_goffiniana,0
image_test/0025_000000268.jpg,224,224,78,38,75,80,Cacatua_goffiniana,0
image_test/0025_000000271.jpg,224,224,70,36,75,80,Cacatua_goffiniana,0
image_test/0025_000000274.jpg,224,224,64,34,75,80,Cacatua_goffiniana,0
image_test/0025_000000279.jpg,224,224,67,29,75,80,Cacatua_goffiniana,0
image_test/0025_000000282.jpg,224,224,71,29,75,80,Cacatua_goffiniana,0
image_test/0025_000000287.jpg,224,224,76,29,75,80,Cacatua_goffiniana,0
image_test/0025_000000290.jpg,224,224,80,33,73,80,Cacatua_goffiniana,0
image_test/0025_000000294.jpg,224,224,88,33,73,80,Cacatua_goffiniana,0
image_test/0025_000000305.jpg,224,224,91,33,73,80,Cacatua_goffiniana,0
image_test/0025_000000311.jpg,224,224,90,29,73,80,Cacatua_goffiniana,0
image_test/0025_000000321.jpg,224,224,89,28,73,80,Cacatua_goffiniana,0
image_test/0025_000000331.jpg,224,224,91,24,73,80,Cacatua_goffiniana,0
image_test/0025_000000339.jpg,224,224,95,25,73,80,Cacatua_goffiniana,0
image_test/0025_000000343.jpg,224,224,100,26,73,80,Cacatua_goffiniana,0
image_test/0025_000000347.jpg,224,224,101,28,73,80,Cacatua_goffiniana,0
image_test/0025_000000351.jpg,224,224,106,30,73,80,Cacatua_goffiniana,0
image_test/0025_000000357.jpg,224,224,109,31,73,80,Cacatua_goffiniana,0
image_test/0025_000000365.jpg,224,224,106,31,73,80,Cacatua_goffiniana,0
image_test/0025_000000370.jpg,224,224,105,32,73,80,Cacatua_goffiniana,0
image_test/0025_000000374.jpg,224,224,103,32,73,80,Cacatua_goffiniana,0
image_test/0025_000000378.jpg,224,224,96,32,73,80,Cacatua_goffiniana,0
image_test/0025_000000381.jpg,224,224,93,32,73,80,Cacatua_goffiniana,0
image_test/0025_000000384.jpg,224,224,92,31,73,80,Cacatua_goffiniana,0
image_test/0025_000000388.jpg,224,224,85,31,73,80,Cacatua_goffiniana,0
image_test/0025_000000412.jpg,224,224,80,34,73,80,Cacatua_goffiniana,0
image_test/0025_000000438.jpg,224,224,89,35,73,80,Cacatua_goffiniana,0
