image_test/0025_000000180.jpg,224,224,64,41,84,80,Cacatua_goffiniana,0
image_test/0025_000000182.jpg,224,224,61,41,84,80,Cacatua_goffiniana,0
image_test/0025_000000184.jpg,224,224,55,40,84,80,Cacatua_goffiniana,0
image_test/0025_000000187.jpg,224,224,52,35,84,80,Cacatua_goffiniana,0
image_test/0025_000000189.jpg,224,224,46,34,84,80,Cacatua_goffiniana,0
image_test/0025_000000192.jpg,224,224,43,32,84,80,Cacatua_goffiniana,0
image_test/0025_000000196.jpg,224,224,41,28,84,80,Cacatua_goffiniana,0
image_test/0025_000000211.jpg,224,224,40,26,84,80,Cacatua_goffiniana,0
image_test/0025_000000230.jpg,224,224,46,26,84,80,Cacatua_goffiniana,0
image_test/0025_000000234.jpg,224,224,56,32,84,80,Cacatua_goffiniana,0
image_test/0025_000000238.jpg,224,224,67,30,84,80,Cacatua_goffiniana,0
image_test/0025_000000242.jpg,224,224,81,31,75,80,Cacatua_goffiniana,0
image_test/0025_000000251.jpg,224,224,86,33,75,80,Cacatua_goffiniana,0
image_test/0025_000000260.jpg,224,224,84,37,75,80,Cacatua_goffiniana,0
image_test/0025_000000264.jpg,224,224,82,37,75,80,Cacatua_goffiniana,0
image_test/0025_000000268.jpg,224,224,78,38,75,80,Cacatua_goffiniana,0
image_test/0025_000000271.jpg,224,224,70,36,75,80,Cacatua_goffiniana,0
image_test/0025_000000274.jpg,224,224,64,34,75,80,Cacatua_goffiniana,0
image_test/0025_000000279.jpg,224,224,67,29,75,80,Cacatua_goffiniana,0
image_test/0025_000000282.jpg,224,224,71,29,75,80,Cacatua_goffiniana,0
image_test/0025_000000287.jpg,224,224,76,29,75,80,Cacatua_goffiniana,0
image_test/0025_000000290.jpg,224,224,80,33,73,80,Cacatua_goffiniana,0
image_test/0025_000000294.jpg,224,224,88,33,73,80,Cacatua_goffiniana,0
image_test/0025_000000305.jpg,224,224,91,33,73,80,Cacatua_goffiniana,0
image_test/0025_000000311.jpg,224,224,90,29,73,80,Cacatua_goffiniana,0
image_test/0025_000000321.jpg,224,224,89,28,73,80,Cacatua_goffiniana,0
image_test/0025_000000331.jpg,224,224,91,24,73,80,Cacatua_goffiniana,0
image_test/0025_000000339.jpg,224,224,95,25,73,80,Cacatua_goffiniana,0
image_test/0025_000000343.jpg,224,224,100,26,73,80,Cacatua_goffiniana,0
image_test/0025_000000347.jpg,224,224,101,28,73,80,Cacatua_goffiniana,0
image_test/0025_000000351.jpg,224,224,106,30,73,80,Cacatua_goffiniana,0
image_test/0025_000000357.jpg,224,224,109,31,73,80,Cacatua_goffiniana,0
image_test/0025_000000365.jpg,224,224,106,31,73,80,Cacatua_goffiniana,0
image_test/0025_000000370.jpg,224,224,105,32,73,80,Cacatua_goffiniana,0
image_test/0025_000000374.jpg,224,224,103,32,73,80,Cacatua_goffiniana,0
image_test/0025_000000378.jpg,224,224,96,32,73,80,Cacatua_goffiniana,0
image_test/0025_000000381.jpg,224,224,93,32,73,80,Cacatua_goffiniana,0
image_test/0025_000000384.jpg,224,224,92,31,73,80,Cacatua_goffiniana,0
image_test/0025_000000388.jpg,224,224,85,31,73,80,Cacatua_goffiniana,0
image_test/0025_000000412.jpg,224,224,80,34,73,80,Cacatua_goffiniana,0
image_test/0025_000000438.jpg,224,224,89,35,73,80,Cacatua_goffiniana,0
image_test/0026_000000000.jpg,224,224,88,6,74,62,psittacus_erithacus,10
image_test/0026_000000013.jpg,224,224,86,9,74,62,psittacus_erithacus,10
image_test/0026_000000016.jpg,224,224,86,11,74,62,psittacus_erithacus,10
image_test/0026_000000019.jpg,224,224,87,14,74,62,psittacus_erithacus,10
image_test/0026_000000026.jpg,224,224,85,18,74,62,psittacus_erithacus,10
image_test/0026_000000031.jpg,224,224,82,17,74,62,psittacus_erithacus,10
image_test/0026_000000035.jpg,224,224,80,17,74,62,psittacus_erithacus,10
image_test/0026_000000040.jpg,224,224,80,18,74,62,psittacus_erithacus,10
image_test/0026_000000046.jpg,224,224,76,19,74,62,psittacus_erithacus,10
image_test/0026_000000050.jpg,224,224,71,17,74,62,psittacus_erithacus,10
image_test/0026_000000059.jpg,224,224,69,17,74,62,psittacus_erithacus,10
image_test/0026_000000082.jpg,224,224,69,21,74,62,psittacus_erithacus,10
image_test/0026_000000100.jpg,224,224,70,21,74,62,psittacus_erithacus,10
image_test/0026_000000104.jpg,224,224,72,22,74,62,psittacus_erithacus,10
image_test/0026_000000110.jpg,224,224,72,24,74,62,psittacus_erithacus,10
image_test/0026_000000119.jpg,224,224,74,24,70,59,psittacus_erithacus,10
image_test/0026_000000130.jpg,224,224,74,25,70,59,psittacus_erithacus,10
image_test/0026_000000137.jpg,224,224,77,25,67,56,psittacus_erithacus,10
image_test/0026_000000141.jpg,224,224,76,29,64,54,psittacus_erithacus,10
image_test/0026_000000146.jpg,224,224,76,23,61,60,psittacus_erithacus,10
image_test/0026_000000156.jpg,224,224,72,25,61,60,psittacus_erithacus,10
image_test/0026_000000167.jpg,224,224,70,26,64,63,psittacus_erithacus,10
image_test/0026_000000175.jpg,224,224,71,28,64,63,psittacus_erithacus,10
image_test/0026_000000184.jpg,224,224,71,30,67,66,psittacus_erithacus,10
image_test/0026_000000195.jpg,224,224,73,27,67,66,psittacus_erithacus,10
image_test/0026_000000205.jpg,224,224,76,27,67,66,psittacus_erithacus,10
image_test/0026_000000211.jpg,224,224,75,28,67,66,psittacus_erithacus,10
image_test/0026_000000217.jpg,224,224,74,29,67,66,psittacus_erithacus,10
image_test/0026_000000222.jpg,224,224,75,30,67,63,psittacus_erithacus,10
image_test/0026_000000226.jpg,224,224,74,28,67,63,psittacus_erithacus,10
image_test/0026_000000232.jpg,224,224,70,31,67,63,psittacus_erithacus,10
image_test/0026_000000236.jpg,224,224,52,32,67,63,psittacus_erithacus,10
image_test/0026_000000239.jpg,224,224,48,33,67,63,psittacus_erithacus,10
image_test/0026_000000243.jpg,224,224,40,37,67,63,psittacus_erithacus,10
image_test/0026_000000247.jpg,224,224,32,38,67,63,psittacus_erithacus,10
image_test/0026_000000252.jpg,224,224,23,39,67,63,psittacus_erithacus,10
image_test/0026_000000257.jpg,224,224,19,38,67,63,psittacus_erithacus,10
image_test/0026_000000263.jpg,224,224,15,39,67,63,psittacus_erithacus,10
image_test/0026_000000267.jpg,224,224,13,37,67,63,psittacus_erithacus,10
image_test/0026_000000270.jpg,224,224,12,37,67,63,psittacus_erithacus,10
image_test/0026_000000273.jpg,224,224,19,30,49,60,psittacus_erithacus,10
image_test/0026_000000275.jpg,224,224,25,29,49,60,psittacus_erithacus,10
image_test/0026_000000278.jpg,224,224,25,26,49,60,psittacus_erithacus,10
image_test/0026_000000388.jpg,224,224,92,43,46,37,psittacus_erithacus,10
image_test/0026_000000390.jpg,224,224,94,42,46,37,psittacus_erithacus,10
image_test/0026_000000391.jpg,224,224,101,41,46,40,psittacus_erithacus,10
image_test/0026_000000392.jpg,224,224,105,41,46,40,psittacus_erithacus,10
image_test/0026_000000393.jpg,224,224,103,42,46,40,psittacus_erithacus,10
image_test/0026_000000394.jpg,224,224,109,41,46,40,psittacus_erithacus,10
image_test/0026_000000395.jpg,224,224,113,41,46,40,psittacus_erithacus,10
image_test/0026_000000396.jpg,224,224,118,40,46,40,psittacus_erithacus,10
image_test/0026_000000397.jpg,224,224,121,40,46,40,psittacus_erithacus,10
image_test/0026_000000398.jpg,224,224,125,39,46,40,psittacus_erithacus,10
image_test/0026_000000399.jpg,224,224,133,40,43,40,psittacus_erithacus,10
image_test/0026_000000400.jpg,224,224,137,37,43,40,psittacus_erithacus,10
image_test/0026_000000401.jpg,224,224,140,36,43,40,psittacus_erithacus,10
image_test/0026_000000402.jpg,224,224,141,38,41,38,psittacus_erithacus,10
image_test/0026_000000403.jpg,224,224,146,38,41,38,psittacus_erithacus,10
image_test/0026_000000405.jpg,224,224,151,37,41,38,psittacus_erithacus,10
image_test/0026_000000409.jpg,224,224,149,35,41,38,psittacus_erithacus,10
image_test/0026_000000411.jpg,224,224,149,35,41,38,psittacus_erithacus,10
image_test/0026_000000413.jpg,224,224,148,35,41,38,psittacus_erithacus,10
image_test/0026_000000415.jpg,224,224,145,34,41,38,psittacus_erithacus,10
image_test/0026_000000417.jpg,224,224,145,35,39,36,psittacus_erithacus,10
image_test/0026_000000419.jpg,224,224,142,38,39,36,psittacus_erithacus,10
image_test/0026_000000422.jpg,224,224,144,37,39,36,psittacus_erithacus,10
image_test/0026_000000426.jpg,224,224,140,37,41,37,psittacus_erithacus,10
image_test/0026_000000433.jpg,224,224,137,41,41,37,psittacus_erithacus,10
image_test/0026_000000439.jpg,224,224,136,44,39,35,psittacus_erithacus,10
image_test/0026_000000445.jpg,224,224,134,45,39,35,psittacus_erithacus,10
image_test/0026_000000454.jpg,224,224,136,46,39,35,psittacus_erithacus,10
image_test/0026_000000459.jpg,224,224,135,43,45,39,psittacus_erithacus,10
image_test/0026_000000464.jpg,224,224,134,44,45,39,psittacus_erithacus,10
image_test/0026_000000468.jpg,224,224,135,44,45,39,psittacus_erithacus,10
image_test/0026_000000473.jpg,224,224,136,37,45,45,psittacus_erithacus,10
image_test/0026_000000481.jpg,224,224,137,39,45,45,psittacus_erithacus,10
image_test/0026_000000486.jpg,224,224,139,42,45,45,psittacus_erithacus,10
image_test/0026_000000493.jpg,224,224,140,42,45,45,psittacus_erithacus,10
image_test/0026_000000500.jpg,224,224,143,41,45,43,psittacus_erithacus,10
image_test/0026_000000506.jpg,224,224,145,43,45,43,psittacus_erithacus,10
image_test/0026_000000517.jpg,224,224,139,43,45,43,psittacus_erithacus,10
image_test/0026_000000521.jpg,224,224,129,41,45,47,psittacus_erithacus,10
image_test/0026_000000524.jpg,224,224,119,44,45,47,psittacus_erithacus,10
image_test/0026_000000528.jpg,224,224,111,44,45,47,psittacus_erithacus,10
image_test/0026_000000533.jpg,224,224,99,43,45,47,psittacus_erithacus,10
image_test/0026_000000539.jpg,224,224,84,43,45,47,psittacus_erithacus,10
image_test/0026_000000546.jpg,224,224,78,45,47,49,psittacus_erithacus,10
image_test/0026_000000554.jpg,224,224,81,45,43,43,psittacus_erithacus,10
image_test/0026_000000562.jpg,224,224,85,44,43,43,psittacus_erithacus,10
image_test/0026_000000570.jpg,224,224,92,46,43,43,psittacus_erithacus,10
image_test/0026_000000577.jpg,224,224,95,44,43,43,psittacus_erithacus,10
image_test/0030_000000000.jpg,224,224,106,35,76,73,Trichoglossus_haematodus,5
image_test/0030_000000007.jpg,224,224,102,37,76,73,Trichoglossus_haematodus,5
image_test/0030_000000011.jpg,224,224,102,36,76,73,Trichoglossus_haematodus,5
image_test/0030_000000014.jpg,224,224,101,39,76,73,Trichoglossus_haematodus,5
image_test/0030_000000017.jpg,224,224,101,39,76,73,Trichoglossus_haematodus,5
image_test/0030_000000020.jpg,224,224,99,42,76,73,Trichoglossus_haematodus,5
image_test/0030_000000029.jpg,224,224,97,42,76,73,Trichoglossus_haematodus,5
image_test/0030_000000034.jpg,224,224,99,41,76,73,Trichoglossus_haematodus,5
image_test/0030_000000036.jpg,224,224,101,40,76,73,Trichoglossus_haematodus,5
image_test/0030_000000038.jpg,224,224,103,38,76,73,Trichoglossus_haematodus,5
image_test/0030_000000040.jpg,224,224,104,37,76,73,Trichoglossus_haematodus,5
image_test/0030_000000042.jpg,224,224,105,36,76,73,Trichoglossus_haematodus,5
image_test/0030_000000045.jpg,224,224,104,38,76,73,Trichoglossus_haematodus,5
image_test/0030_000000047.jpg,224,224,105,38,76,73,Trichoglossus_haematodus,5
image_test/0030_000000049.jpg,224,224,104,40,76,73,Trichoglossus_haematodus,5
image_test/0030_000000051.jpg,224,224,104,40,76,73,Trichoglossus_haematodus,5
image_test/0030_000000054.jpg,224,224,101,40,76,73,Trichoglossus_haematodus,5
image_test/0030_000000056.jpg,224,224,101,37,76,73,Trichoglossus_haematodus,5
image_test/0030_000000058.jpg,224,224,102,37,76,73,Trichoglossus_haematodus,5
image_test/0030_000000060.jpg,224,224,102,38,76,73,Trichoglossus_haematodus,5
image_test/0030_000000062.jpg,224,224,102,39,76,73,Trichoglossus_haematodus,5
image_test/0030_000000063.jpg,224,224,102,39,76,73,Trichoglossus_haematodus,5
image_test/0030_000000064.jpg,224,224,103,40,76,73,Trichoglossus_haematodus,5
image_test/0030_000000065.jpg,224,224,103,40,76,73,Trichoglossus_haematodus,5
image_test/0030_000000067.jpg,224,224,105,42,76,73,Trichoglossus_haematodus,5
image_test/0030_000000069.jpg,224,224,106,42,76,73,Trichoglossus_haematodus,5
image_test/0030_000000071.jpg,224,224,107,44,76,73,Trichoglossus_haematodus,5
image_test/0030_000000073.jpg,224,224,106,45,76,73,Trichoglossus_haematodus,5
image_test/0030_000000075.jpg,224,224,107,46,76,73,Trichoglossus_haematodus,5
image_test/0030_000000077.jpg,224,224,107,47,76,73,Trichoglossus_haematodus,5
image_test/0030_000000079.jpg,224,224,108,49,76,73,Trichoglossus_haematodus,5
image_test/0030_000000082.jpg,224,224,106,51,76,73,Trichoglossus_haematodus,5
image_test/0030_000000087.jpg,224,224,106,50,76,73,Trichoglossus_haematodus,5
image_test/0030_000000091.jpg,224,224,103,51,76,73,Trichoglossus_haematodus,5
image_test/0030_000000096.jpg,224,224,102,50,76,73,Trichoglossus_haematodus,5
image_test/0030_000000100.jpg,224,224,104,50,76,73,Trichoglossus_haematodus,5
image_test/0030_000000103.jpg,224,224,106,50,76,73,Trichoglossus_haematodus,5
image_test/0030_000000106.jpg,224,224,108,50,76,73,Trichoglossus_haematodus,5
image_test/0030_000000109.jpg,224,224,107,47,76,73,Trichoglossus_haematodus,5
image_test/0030_000000120.jpg,224,224,106,47,76,73,Trichoglossus_haematodus,5
image_test/0030_000000125.jpg,224,224,104,49,76,73,Trichoglossus_haematodus,5
image_test/0030_000000127.jpg,224,224,104,56,76,73,Trichoglossus_haematodus,5
image_test/0030_000000128.jpg,224,224,103,66,76,73,Trichoglossus_haematodus,5
image_test/0030_000000129.jpg,224,224,101,79,72,70,Trichoglossus_haematodus,5
image_test/0030_000000130.jpg,224,224,94,89,72,70,Trichoglossus_haematodus,5
image_test/0030_000000131.jpg,224,224,86,96,72,70,Trichoglossus_haematodus,5
image_test/0030_000000133.jpg,224,224,76,99,72,70,Trichoglossus_haematodus,5
image_test/0030_000000138.jpg,224,224,79,94,72,70,Trichoglossus_haematodus,5
image_test/0030_000000141.jpg,224,224,84,94,69,66,Trichoglossus_haematodus,5
image_test/0030_000000147.jpg,224,224,87,92,69,66,Trichoglossus_haematodus,5
image_test/0030_000000160.jpg,224,224,83,91,69,66,Trichoglossus_haematodus,5
image_test/0030_000000169.jpg,224,224,83,86,69,66,Trichoglossus_haematodus,5
image_test/0030_000000181.jpg,224,224,86,81,69,66,Trichoglossus_haematodus,5
image_test/0030_000000189.jpg,224,224,89,78,75,66,Trichoglossus_haematodus,5
image_test/0030_000000194.jpg,224,224,92,77,75,66,Trichoglossus_haematodus,5
image_test/0030_000000197.jpg,224,224,95,77,75,66,Trichoglossus_haematodus,5
